801	401	0
50.000000	-20000.000000	-20000.000000
-4.5458890e+02	1.1488900e-01	8.6095000e-02
-4.5060060e+02	1.1662800e-01	7.3437000e-02
-4.4724520e+02	1.1775100e-01	6.0719000e-02
-4.4452870e+02	1.1816600e-01	4.8037000e-02
-4.4244150e+02	1.1778700e-01	3.5700000e-02
-4.4095870e+02	1.1656900e-01	2.4005000e-02
-4.4004100e+02	1.1446900e-01	1.3224000e-02
-4.3963630e+02	1.1148300e-01	3.5990000e-03
-4.3968110e+02	1.0760900e-01	-4.6650000e-03
-4.4010280e+02	1.0287900e-01	-1.1409000e-02
-4.4082200e+02	9.7339000e-02	-1.6516000e-02
-4.4175440e+02	9.1039000e-02	-1.9924000e-02
-4.4281440e+02	8.4052000e-02	-2.1623000e-02
-4.4391670e+02	7.6454000e-02	-2.1652000e-02
-4.4497960e+02	6.8321000e-02	-2.0107000e-02
-4.4592740e+02	5.9741000e-02	-1.7127000e-02
-4.4669230e+02	5.0783000e-02	-1.2894000e-02
-4.4721680e+02	4.1525000e-02	-7.6280000e-03
-4.4745510e+02	3.2049000e-02	-1.5760000e-03
-4.4737440e+02	2.2421000e-02	4.9980000e-03
-4.4695530e+02	1.2708000e-02	1.1821000e-02
-4.4619230e+02	2.9730000e-03	1.8619000e-02
-4.4509340e+02	-6.7110000e-03	2.5132000e-02
-4.4367910e+02	-1.6279000e-02	3.1125000e-02
-4.4198090e+02	-2.5665000e-02	3.6389000e-02
-4.4004020e+02	-3.4788000e-02	4.0754000e-02
-4.3790550e+02	-4.3573000e-02	4.4095000e-02
-4.3563070e+02	-5.1932000e-02	4.6333000e-02
-4.3327220e+02	-5.9778000e-02	4.7435000e-02
-4.3088720e+02	-6.7013000e-02	4.7414000e-02
-4.2853080e+02	-7.3537000e-02	4.6328000e-02
-4.2625440e+02	-7.9263000e-02	4.4267000e-02
-4.2410410e+02	-8.4093000e-02	4.1347000e-02
-4.2211970e+02	-8.7938000e-02	3.7707000e-02
-4.2033340e+02	-9.0734000e-02	3.3490000e-02
-4.1877070e+02	-9.2407000e-02	2.8835000e-02
-4.1744990e+02	-9.2920000e-02	2.3874000e-02
-4.1638330e+02	-9.2246000e-02	1.8712000e-02
-4.1557870e+02	-9.0381000e-02	1.3428000e-02
-4.1504050e+02	-8.7345000e-02	8.0690000e-03
-4.1477180e+02	-8.3174000e-02	2.6450000e-03
-4.1477600e+02	-7.7924000e-02	-2.8650000e-03
-4.1505830e+02	-7.1677000e-02	-8.5110000e-03
-4.1562710e+02	-6.4529000e-02	-1.4369000e-02
-4.1649520e+02	-5.6579000e-02	-2.0525000e-02
-4.1767960e+02	-4.7940000e-02	-2.7070000e-02
-4.1920220e+02	-3.8727000e-02	-3.4088000e-02
-4.2108840e+02	-2.9050000e-02	-4.1636000e-02
-4.2336580e+02	-1.9025000e-02	-4.9744000e-02
-4.2606280e+02	-8.7450000e-03	-5.8398000e-02
-4.2920560e+02	1.7030000e-03	-6.7531000e-02
-4.3281590e+02	1.2233000e-02	-7.7024000e-02
-4.3690800e+02	2.2792000e-02	-8.6701000e-02
-4.4148600e+02	3.3324000e-02	-9.6332000e-02
-4.4654120e+02	4.3802000e-02	-1.0564000e-01
-4.5205000e+02	5.4191000e-02	-1.1431200e-01
-4.5797240e+02	6.4484000e-02	-1.2201100e-01
-4.6425110e+02	7.4664000e-02	-1.2839200e-01
-4.7081160e+02	8.4722000e-02	-1.3312300e-01
-4.7756340e+02	9.4655000e-02	-1.3590000e-01
-4.8440160e+02	1.0444800e-01	-1.3646500e-01
-4.9120990e+02	1.1408400e-01	-1.3462500e-01
-4.9786410e+02	1.2353700e-01	-1.3026700e-01
-5.0423660e+02	1.3278400e-01	-1.2336800e-01
-5.1020090e+02	1.4178000e-01	-1.1399800e-01
-5.1563640e+02	1.5047800e-01	-1.0232700e-01
-5.2043360e+02	1.5883300e-01	-8.8624000e-02
-5.2449880e+02	1.6678200e-01	-7.3243000e-02
-5.2775790e+02	1.7427500e-01	-5.6616000e-02
-5.3016040e+02	1.8126100e-01	-3.9237000e-02
-5.3168160e+02	1.8768400e-01	-2.1639000e-02
-5.3232430e+02	1.9350800e-01	-4.3760000e-03
-5.3211920e+02	1.9869600e-01	1.1995000e-02
-5.3112480e+02	2.0323200e-01	2.6944000e-02
-5.2942480e+02	2.0710600e-01	3.9984000e-02
-5.2712640e+02	2.1032400e-01	5.0688000e-02
-5.2435600e+02	2.1290800e-01	5.8711000e-02
-5.2125530e+02	2.1487900e-01	6.3790000e-02
-5.1797700e+02	2.1629000e-01	6.5763000e-02
-5.1467900e+02	2.1717900e-01	6.4564000e-02
-5.1152060e+02	2.1761300e-01	6.0222000e-02
-5.0865680e+02	2.1763800e-01	5.2862000e-02
-5.0623440e+02	2.1731400e-01	4.2685000e-02
-5.0438830e+02	2.1670000e-01	2.9963000e-02
-5.0323810e+02	2.1583700e-01	1.5024000e-02
-5.0288590e+02	2.1477900e-01	-1.7650000e-03
-5.0341460e+02	2.1355000e-01	-2.0010000e-02
-5.0488690e+02	2.1218300e-01	-3.9310000e-02
-5.0734560e+02	2.1069100e-01	-5.9268000e-02
-5.1081370e+02	2.0908300e-01	-7.9500000e-02
-5.1529560e+02	2.0736200e-01	-9.9647000e-02
-5.2077840e+02	2.0552900e-01	-1.1938400e-01
-5.2723400e+02	2.0357500e-01	-1.3841800e-01
-5.3462020e+02	2.0149400e-01	-1.5649300e-01
-5.4288330e+02	1.9928100e-01	-1.7339400e-01
-5.5195960e+02	1.9694800e-01	-1.8893700e-01
-5.6177700e+02	1.9449500e-01	-2.0296700e-01
-5.7225630e+02	1.9194200e-01	-2.1535700e-01
-5.8331270e+02	1.8931300e-01	-2.2600300e-01
-5.9485660e+02	1.8664500e-01	-2.3481500e-01
-6.0679420e+02	1.8398100e-01	-2.4171900e-01
-6.1902850e+02	1.8137600e-01	-2.4665100e-01
-6.3145930e+02	1.7888800e-01	-2.4955600e-01
-6.4398410e+02	1.7658500e-01	-2.5038800e-01
-6.5649810e+02	1.7453600e-01	-2.4910800e-01
-6.6889490e+02	1.7279800e-01	-2.4569300e-01
-6.8106740e+02	1.7143900e-01	-2.4013300e-01
-6.9290820e+02	1.7051000e-01	-2.3243400e-01
-7.0431080e+02	1.7006000e-01	-2.2262400e-01
-7.1517060e+02	1.7011600e-01	-2.1075800e-01
-7.2538660e+02	1.7069900e-01	-1.9691900e-01
-7.3486250e+02	1.7181200e-01	-1.8121900e-01
-7.4350850e+02	1.7342800e-01	-1.6380500e-01
-7.5124300e+02	1.7552300e-01	-1.4485700e-01
-7.5799420e+02	1.7803900e-01	-1.2458700e-01
-7.6370170e+02	1.8091900e-01	-1.0323600e-01
-7.6831780e+02	1.8407800e-01	-8.1075000e-02
-7.7180920e+02	1.8742400e-01	-5.8399000e-02
-7.7415770e+02	1.9085700e-01	-3.5518000e-02
-7.7536100e+02	1.9428000e-01	-1.2756000e-02
-7.7543330e+02	1.9758100e-01	9.5570000e-03
-7.7440530e+02	2.0066200e-01	3.1095000e-02
-7.7232380e+02	2.0341700e-01	5.1539000e-02
-7.6925140e+02	2.0576900e-01	7.0584000e-02
-7.6526540e+02	2.0764000e-01	8.7953000e-02
-7.6045610e+02	2.0896200e-01	1.0339400e-01
-7.5492600e+02	2.0969400e-01	1.1669000e-01
-7.4878710e+02	2.0980700e-01	1.2766600e-01
-7.4215940e+02	2.0929200e-01	1.3618900e-01
-7.3516820e+02	2.0815500e-01	1.4217600e-01
-7.2794180e+02	2.0642000e-01	1.4558800e-01
-7.2060940e+02	2.0414000e-01	1.4643800e-01
-7.1329800e+02	2.0135800e-01	1.4478900e-01
-7.0613050e+02	1.9815200e-01	1.4074800e-01
-6.9922320e+02	1.9460000e-01	1.3446600e-01
-6.9268390e+02	1.9078500e-01	1.2613400e-01
-6.8660980e+02	1.8680200e-01	1.1597700e-01
-6.8108620e+02	1.8273700e-01	1.0424500e-01
-6.7618530e+02	1.7869200e-01	9.1208000e-02
-6.7196540e+02	1.7474700e-01	7.7152000e-02
-6.6847010e+02	1.7098600e-01	6.2365000e-02
-6.6572890e+02	1.6748000e-01	4.7128000e-02
-6.6375730e+02	1.6429700e-01	3.1718000e-02
-6.6255710e+02	1.6148900e-01	1.6392000e-02
-6.6211810e+02	1.5909600e-01	1.3790000e-03
-6.6241920e+02	1.5714600e-01	-1.3116000e-02
-6.6342970e+02	1.5565700e-01	-2.6918000e-02
-6.6511100e+02	1.5463100e-01	-3.9890000e-02
-6.6741870e+02	1.5406500e-01	-5.1927000e-02
-6.7030370e+02	1.5394000e-01	-6.2955000e-02
-6.7371420e+02	1.5422500e-01	-7.2931000e-02
-6.7759680e+02	1.5489000e-01	-8.1837000e-02
-6.8189790e+02	1.5589000e-01	-8.9680000e-02
-6.8656480e+02	1.5718100e-01	-9.6479000e-02
-6.9154580e+02	1.5871500e-01	-1.0226400e-01
-6.9679120e+02	1.6044500e-01	-1.0707100e-01
-7.0225290e+02	1.6232000e-01	-1.1093200e-01
-7.0788440e+02	1.6429900e-01	-1.1387800e-01
-7.1364070e+02	1.6634300e-01	-1.1592900e-01
-7.1947730e+02	1.6842600e-01	-1.1709100e-01
-7.2534980e+02	1.7051300e-01	-1.1736200e-01
-7.3121350e+02	1.7260200e-01	-1.1672700e-01
-7.3702250e+02	1.7468700e-01	-1.1516000e-01
-7.4272950e+02	1.7678300e-01	-1.1262800e-01
-7.4828530e+02	1.7891100e-01	-1.0909300e-01
-7.5363880e+02	1.8110300e-01	-1.0451900e-01
-7.5873720e+02	1.8341600e-01	-9.8875000e-02
-7.6352630e+02	1.8590300e-01	-9.2139000e-02
-7.6795110e+02	1.8863800e-01	-8.4301000e-02
-7.7195640e+02	1.9169300e-01	-7.5372000e-02
-7.7548830e+02	1.9515600e-01	-6.5382000e-02
-7.7849460e+02	1.9911100e-01	-5.4381000e-02
-7.8092640e+02	2.0363800e-01	-4.2445000e-02
-7.8273910e+02	2.0882500e-01	-2.9668000e-02
-7.8389320e+02	2.1474200e-01	-1.6163000e-02
