401	201	0
100.000000	-20000.000000	-20000.000000
-4.5458890e+02	1.1528400e-01	8.6137000e-02
-4.4724520e+02	1.1801000e-01	6.0737000e-02
-4.4244150e+02	1.1790250e-01	3.6021000e-02
-4.4004100e+02	1.1443400e-01	1.3802000e-02
-4.3968110e+02	1.0740750e-01	-3.9050000e-03
-4.4082200e+02	9.6960500e-02	-1.5666500e-02
-4.4281440e+02	8.3491000e-02	-2.0788000e-02
-4.4497960e+02	6.7568500e-02	-1.9389500e-02
-4.4669230e+02	4.9829000e-02	-1.2377500e-02
-4.4745510e+02	3.0900000e-02	-1.3150000e-03
-4.4695530e+02	1.1361000e-02	1.1808500e-02
-4.4509340e+02	-8.2485000e-03	2.4872000e-02
-4.4198090e+02	-2.7389000e-02	3.5939500e-02
-4.3790550e+02	-4.5480000e-02	4.3543500e-02
-4.3327220e+02	-6.1858000e-02	4.6873500e-02
-4.2853080e+02	-7.5779000e-02	4.5840500e-02
-4.2410410e+02	-8.6476500e-02	4.0987000e-02
-4.2033340e+02	-9.3239500e-02	3.3271000e-02
-4.1744990e+02	-9.5521500e-02	2.3773500e-02
-4.1557870e+02	-9.3047000e-02	1.3390500e-02
-4.1477180e+02	-8.5869000e-02	2.6020000e-03
-4.1505830e+02	-7.4378500e-02	-8.6170000e-03
-4.1649520e+02	-5.9250000e-02	-2.0719500e-02
-4.1920220e+02	-4.1346500e-02	-3.4353000e-02
-4.2336580e+02	-2.1578500e-02	-5.0017000e-02
-4.2920560e+02	-7.7700000e-04	-6.7711000e-02
-4.3690800e+02	2.0396500e-02	-8.6678000e-02
-4.4654120e+02	4.1492500e-02	-1.0532200e-01
-4.5797240e+02	6.2266000e-02	-1.2135200e-01
-4.7081160e+02	8.2601000e-02	-1.3214600e-01
-4.8440160e+02	1.0242600e-01	-1.3526250e-01
-4.9786410e+02	1.2162750e-01	-1.2899650e-01
-5.1020090e+02	1.3998600e-01	-1.1284750e-01
-5.2043360e+02	1.5716050e-01	-8.7785000e-02
-5.2775790e+02	1.7273400e-01	-5.6240000e-02
-5.3168160e+02	1.8626500e-01	-2.1806500e-02
-5.3211920e+02	1.9739300e-01	1.1284000e-02
-5.2942480e+02	2.0590950e-01	3.8816000e-02
-5.2435600e+02	2.1180200e-01	5.7239000e-02
-5.1797700e+02	2.1526300e-01	6.4177000e-02
-5.1152060e+02	2.1664950e-01	5.8713000e-02
-5.0623440e+02	2.1641100e-01	4.1412500e-02
-5.0323810e+02	2.1499250e-01	1.4099000e-02
-5.0341460e+02	2.1276350e-01	-2.0537500e-02
-5.0734560e+02	2.0996250e-01	-5.9405000e-02
-5.1529560e+02	2.0669850e-01	-9.9442000e-02
-5.2723400e+02	2.0296550e-01	-1.3793850e-01
-5.4288330e+02	1.9872350e-01	-1.7271500e-01
-5.6177700e+02	1.9396200e-01	-2.0214700e-01
-5.8331270e+02	1.8877600e-01	-2.2508600e-01
-6.0679420e+02	1.8340850e-01	-2.4073300e-01
-6.3145930e+02	1.7824550e-01	-2.4851950e-01
-6.5649810e+02	1.7378500e-01	-2.4804050e-01
-6.8106740e+02	1.7055400e-01	-2.3906350e-01
-7.0431080e+02	1.6902700e-01	-2.2159600e-01
-7.2538660e+02	1.6951150e-01	-1.9598850e-01
-7.4350850e+02	1.7209300e-01	-1.6303800e-01
-7.5799420e+02	1.7658250e-01	-1.2404650e-01
-7.6831780e+02	1.8252300e-01	-8.0817500e-02
-7.7415770e+02	1.8924000e-01	-3.5577500e-02
-7.7543330e+02	1.9593000e-01	9.1695000e-03
-7.7232380e+02	2.0176350e-01	5.0839500e-02
-7.6526540e+02	2.0599550e-01	8.6989000e-02
-7.5492600e+02	2.0807200e-01	1.1553000e-01
-7.4215940e+02	2.0769400e-01	1.3492100e-01
-7.2794180e+02	2.0484600e-01	1.4430700e-01
-7.1329800e+02	1.9979750e-01	1.4359300e-01
-6.9922320e+02	1.9304950e-01	1.3344100e-01
-6.8660980e+02	1.8526600e-01	1.1518950e-01
-6.7618530e+02	1.7717700e-01	9.0698500e-02
-6.6847010e+02	1.6951100e-01	6.2140000e-02
-6.6375730e+02	1.6289250e-01	3.1760000e-02
-6.6211810e+02	1.5779000e-01	1.6380000e-03
-6.6342970e+02	1.5449250e-01	-2.6503000e-02
-6.6741870e+02	1.5307950e-01	-5.1422500e-02
-6.7371420e+02	1.5345400e-01	-7.2396000e-02
-6.8189790e+02	1.5536050e-01	-8.9158000e-02
-6.9154580e+02	1.5845050e-01	-1.0177500e-01
-7.0225290e+02	1.6233000e-01	-1.1047450e-01
-7.1364070e+02	1.6662300e-01	-1.1548450e-01
-7.2534980e+02	1.7104350e-01	-1.1690900e-01
-7.3702250e+02	1.7544100e-01	-1.1467750e-01
-7.4828530e+02	1.7984950e-01	-1.0857350e-01
-7.5873720e+02	1.8450350e-01	-9.8329000e-02
-7.6795110e+02	1.8982850e-01	-8.3755500e-02
-7.7548830e+02	1.9641300e-01	-6.4876500e-02
-7.8092640e+02	2.0492650e-01	-4.2024500e-02
-7.8389320e+02	2.1604100e-01	-1.5866000e-02
-7.8409960e+02	2.3029450e-01	1.2634000e-02
-7.8136640e+02	2.4800850e-01	4.2317000e-02
-7.7563620e+02	2.6917500e-01	7.1971500e-02
-7.6697210e+02	2.9340350e-01	1.0047050e-01
-7.5554210e+02	3.1992100e-01	1.2688850e-01
-7.4159440e+02	3.4760150e-01	1.5056400e-01
-7.2542930e+02	3.7507900e-01	1.7110350e-01
-7.0737370e+02	4.0087600e-01	1.8833450e-01
-6.8776240e+02	4.2355800e-01	2.0222650e-01
-6.6692840e+02	4.4188800e-01	2.1280700e-01
-6.4520100e+02	4.5494200e-01	2.2009100e-01
-6.2291020e+02	4.6218150e-01	2.2404100e-01
-6.0039280e+02	4.6348750e-01	2.2456600e-01
-5.7799700e+02	4.5911400e-01	2.2155000e-01
-5.5608280e+02	4.4963500e-01	2.1490200e-01
-5.3501660e+02	4.3583850e-01	2.0460350e-01
-5.1516210e+02	4.1864100e-01	1.9074600e-01
-4.9686740e+02	3.9901300e-01	1.7354700e-01
-4.8045270e+02	3.7791350e-01	1.5333950e-01
-4.6619950e+02	3.5627450e-01	1.3054950e-01
-4.5434280e+02	3.3497050e-01	1.0565700e-01
-4.4506810e+02	3.1483900e-01	7.9167500e-02
-4.3850930e+02	2.9664850e-01	5.1596000e-02
-4.3474890e+02	2.8108500e-01	2.3459000e-02
-4.3381750e+02	2.6870850e-01	-4.7075000e-03
-4.3569040e+02	2.5990100e-01	-3.2330000e-02
-4.4028350e+02	2.5481500e-01	-5.8787000e-02
-4.4744780e+02	2.5333850e-01	-8.3404000e-02
-4.5696430e+02	2.5508050e-01	-1.0547950e-01
-4.6854370e+02	2.5941700e-01	-1.2433300e-01
-4.8183090e+02	2.6553700e-01	-1.3936650e-01
-4.9641700e+02	2.7255650e-01	-1.5013800e-01
-5.1185850e+02	2.7960650e-01	-1.5642200e-01
-5.2770140e+02	2.8594350e-01	-1.5824900e-01
-5.4350830e+02	2.9100950e-01	-1.5590750e-01
-5.5888290e+02	2.9447500e-01	-1.4991100e-01
-5.7349050e+02	2.9622700e-01	-1.4093500e-01
-5.8706990e+02	2.9633100e-01	-1.2972900e-01
-5.9943630e+02	2.9497000e-01	-1.1703700e-01
-6.1047730e+02	2.9238750e-01	-1.0352900e-01
-6.2014210e+02	2.8881700e-01	-8.9762500e-02
-6.2842980e+02	2.8446150e-01	-7.6182500e-02
-6.3537860e+02	2.7947400e-01	-6.3149000e-02
-6.4105960e+02	2.7394850e-01	-5.0983000e-02
-6.4557520e+02	2.6794450e-01	-4.0011000e-02
-6.4906180e+02	2.6149050e-01	-3.0592000e-02
-6.5169360e+02	2.5458600e-01	-2.3111500e-02
-6.5368410e+02	2.4720400e-01	-1.7944000e-02
-6.5528240e+02	2.3928400e-01	-1.5386500e-02
-6.5676140e+02	2.3074250e-01	-1.5579000e-02
-6.5839820e+02	2.2148800e-01	-1.8436000e-02
-6.6044860e+02	2.1145550e-01	-2.3612000e-02
-6.6312060e+02	2.0066950e-01	-3.0504500e-02
-6.6654950e+02	1.8928050e-01	-3.8313500e-02
-6.7078330e+02	1.7762100e-01	-4.6148000e-02
-6.7577910e+02	1.6621000e-01	-5.3154000e-02
-6.8141410e+02	1.5571600e-01	-5.8655000e-02
-6.8751010e+02	1.4688900e-01	-6.2260500e-02
-6.9386620e+02	1.4043550e-01	-6.3932000e-02
-7.0029650e+02	1.3689950e-01	-6.3984000e-02
-7.0666300e+02	1.3653900e-01	-6.3017000e-02
-7.1289990e+02	1.3925500e-01	-6.1792000e-02
-7.1902140e+02	1.4457450e-01	-6.1070000e-02
-7.2511390e+02	1.5170400e-01	-6.1446500e-02
-7.3131070e+02	1.5964800e-01	-6.3217000e-02
-7.3775730e+02	1.6737400e-01	-6.6303500e-02
-7.4457140e+02	1.7396250e-01	-7.0260000e-02
-7.5180930e+02	1.7874250e-01	-7.4370500e-02
-7.5944550e+02	1.8138500e-01	-7.7810500e-02
-7.6737140e+02	1.8188650e-01	-7.9853000e-02
-7.7541610e+02	1.8052050e-01	-8.0069500e-02
-7.8338530e+02	1.7772800e-01	-7.8471000e-02
-7.9111030e+02	1.7396150e-01	-7.5562000e-02
-7.9849770e+02	1.6959150e-01	-7.2277500e-02
-8.0556580e+02	1.6480500e-01	-6.9805500e-02
-8.1245880e+02	1.5960150e-01	-6.9336500e-02
-8.1943310e+02	1.5381800e-01	-7.1786000e-02
-8.2681600e+02	1.4723550e-01	-7.7553000e-02
-8.3494370e+02	1.3967200e-01	-8.6380500e-02
-8.4409210e+02	1.3107850e-01	-9.7361500e-02
-8.5441600e+02	1.2162450e-01	-1.0908600e-01
-8.6590930e+02	1.1168450e-01	-1.1991250e-01
-8.7839850e+02	1.0181350e-01	-1.2830500e-01
-8.9157030e+02	9.2658000e-02	-1.3315900e-01
-9.0503030e+02	8.4846000e-02	-1.3404100e-01
-9.1837850e+02	7.8879500e-02	-1.3128800e-01
-9.3128790e+02	7.5051000e-02	-1.2595100e-01
-9.4356870e+02	7.3412500e-02	-1.1958900e-01
-9.5520570e+02	7.3775500e-02	-1.1397150e-01
-9.6636300e+02	7.5767000e-02	-1.1075800e-01
-9.7735730e+02	7.8890000e-02	-1.1122600e-01
-9.8860820e+02	8.2624500e-02	-1.1610050e-01
-1.0005774e+03	8.6495000e-02	-1.2551050e-01
-1.0137103e+03	9.0110000e-02	-1.3906200e-01
-1.0283898e+03	9.3195000e-02	-1.5599350e-01
-1.0449090e+03	9.5570500e-02	-1.7535700e-01
-1.0634612e+03	9.7118000e-02	-1.9617700e-01
-1.0841444e+03	9.7745000e-02	-2.1755900e-01
-1.1069730e+03	9.7355000e-02	-2.3872050e-01
-1.1318885e+03	9.5811500e-02	-2.5897650e-01
-1.1587683e+03	9.2974500e-02	-2.7769650e-01
-1.1874278e+03	8.8701000e-02	-2.9426750e-01
