401	201	0
100.000000	-20000.000000	-20000.000000
-4.5458890e+02	1.1463790e-01	8.5972900e-02
-4.4724520e+02	1.1754300e-01	6.0713400e-02
-4.4244150e+02	1.1762710e-01	3.5592300e-02
-4.4004100e+02	1.1436420e-01	1.3030300e-02
-4.3968110e+02	1.0756350e-01	-4.9210000e-03
-4.4082200e+02	9.7360200e-02	-1.6800900e-02
-4.4281440e+02	8.4151100e-02	-2.1902100e-02
-4.4497960e+02	6.8500200e-02	-2.0347700e-02
-4.4669230e+02	5.1038600e-02	-1.3067500e-02
-4.4745510e+02	3.2388600e-02	-1.6631000e-03
-4.4695530e+02	1.3126700e-02	1.1824900e-02
-4.4509340e+02	-6.2102000e-03	2.5220800e-02
-4.4198090e+02	-2.5086800e-02	3.6540000e-02
-4.3790550e+02	-4.2921700e-02	4.4280700e-02
-4.3327220e+02	-5.9054900e-02	4.7622900e-02
-4.2853080e+02	-7.2751000e-02	4.6491700e-02
-4.2410410e+02	-8.3247500e-02	4.1467600e-02
-4.2033340e+02	-8.9841200e-02	3.3561800e-02
-4.1744990e+02	-9.1995000e-02	2.3906800e-02
-4.1557870e+02	-8.9436300e-02	1.3439400e-02
-4.1477180e+02	-8.2219500e-02	2.6579000e-03
-4.1505830e+02	-7.0734500e-02	-8.4764000e-03
-4.1649520e+02	-5.5653600e-02	-2.0459600e-02
-4.1920220e+02	-3.7828300e-02	-3.3997700e-02
-4.2336580e+02	-1.8159900e-02	-4.9651800e-02
-4.2920560e+02	2.5273000e-03	-6.7468900e-02
-4.3690800e+02	2.3579300e-02	-8.6706900e-02
-4.4654120e+02	4.4553600e-02	-1.0574530e-01
-4.5797240e+02	6.5202900e-02	-1.2223080e-01
-4.7081160e+02	8.5411300e-02	-1.3345110e-01
-4.8440160e+02	1.0510510e-01	-1.3686790e-01
-4.9786410e+02	1.2416640e-01	-1.3069450e-01
-5.1020090e+02	1.4237510e-01	-1.1438370e-01
-5.2043360e+02	1.5939450e-01	-8.8906300e-02
-5.2775790e+02	1.7480600e-01	-5.6743700e-02
-5.3168160e+02	1.8817840e-01	-2.1582100e-02
-5.3211920e+02	1.9915490e-01	1.2233300e-02
-5.2942480e+02	2.0753000e-01	4.0375400e-02
-5.2435600e+02	2.1329640e-01	5.9204400e-02
-5.1797700e+02	2.1664810e-01	6.6295000e-02
-5.1152060e+02	2.1793990e-01	6.0728900e-02
-5.0623440e+02	2.1761360e-01	4.3110500e-02
-5.0323810e+02	2.1611150e-01	1.5332600e-02
-5.0341460e+02	2.1379900e-01	-1.9834300e-02
-5.0734560e+02	2.1091640e-01	-5.9223200e-02
-5.1529560e+02	2.0757030e-01	-9.9716800e-02
-5.2723400e+02	2.0376610e-01	-1.3857790e-01
-5.4288330e+02	1.9947040e-01	-1.7362230e-01
-5.6177700e+02	1.9468570e-01	-2.0324070e-01
-5.8331270e+02	1.8951720e-01	-2.2630860e-01
-6.0679420e+02	1.8421180e-01	-2.4204820e-01
-6.3145930e+02	1.7915970e-01	-2.4990200e-01
-6.5649810e+02	1.7485280e-01	-2.4946470e-01
-6.8106740e+02	1.7181130e-01	-2.4049030e-01
-7.0431080e+02	1.7048950e-01	-2.2296750e-01
-7.2538660e+02	1.7118340e-01	-1.9722970e-01
-7.4350850e+02	1.7395780e-01	-1.6406210e-01
-7.5799420e+02	1.7860910e-01	-1.2476730e-01
-7.6831780e+02	1.8467160e-01	-8.1162200e-02
-7.7415770e+02	1.9146800e-01	-3.5498400e-02
-7.7543330e+02	1.9819510e-01	9.6869000e-03
-7.7232380e+02	2.0403050e-01	5.1772200e-02
-7.6526540e+02	2.0824280e-01	8.8275800e-02
-7.5492600e+02	2.1028780e-01	1.1707810e-01
-7.4215940e+02	2.0987600e-01	1.3661420e-01
-7.2794180e+02	2.0700200e-01	1.4601620e-01
-7.1329800e+02	2.0193520e-01	1.4518920e-01
-6.9922320e+02	1.9517370e-01	1.3480890e-01
-6.8660980e+02	1.8737250e-01	1.1623990e-01
-6.7618530e+02	1.7925690e-01	9.1378500e-02
-6.6847010e+02	1.7153550e-01	6.2438400e-02
-6.6375730e+02	1.6482270e-01	3.1704400e-02
-6.6211810e+02	1.5958150e-01	1.2910000e-03
-6.6342970e+02	1.5608950e-01	-2.7057900e-02
-6.6741870e+02	1.5442990e-01	-5.2096000e-02
-6.7371420e+02	1.5450650e-01	-7.3109000e-02
-6.8189790e+02	1.5607710e-01	-8.9854400e-02
-6.9154580e+02	1.5880270e-01	-1.0242730e-01
-7.0225290e+02	1.6230520e-01	-1.1108490e-01
-7.1364070e+02	1.6622940e-01	-1.1607570e-01
-7.2534980e+02	1.7030430e-01	-1.1751270e-01
-7.3702250e+02	1.7439640e-01	-1.1532080e-01
-7.4828530e+02	1.7854980e-01	-1.0926650e-01
-7.5873720e+02	1.8300490e-01	-9.9057900e-02
-7.6795110e+02	1.8819100e-01	-8.4483500e-02
-7.7548830e+02	1.9468840e-01	-6.5551000e-02
-7.8092640e+02	2.0315940e-01	-4.2585700e-02
-7.8389320e+02	2.1425450e-01	-1.6262900e-02
-7.8409960e+02	2.2850290e-01	1.2434900e-02
-7.8136640e+02	2.4620390e-01	4.2325400e-02
-7.7563620e+02	2.6733630e-01	7.2170900e-02
-7.6697210e+02	2.9150240e-01	1.0082600e-01
-7.5554210e+02	3.1792140e-01	1.2735470e-01
-7.4159440e+02	3.4547570e-01	1.5109460e-01
-7.2542930e+02	3.7280810e-01	1.7166020e-01
-7.0737370e+02	3.9845650e-01	1.8889270e-01
-6.8776240e+02	4.2100660e-01	2.0277760e-01
-6.6692840e+02	4.3923800e-01	2.1335460e-01
-6.4520100e+02	4.5224270e-01	2.2064470e-01
-6.2291020e+02	4.5949750e-01	2.2461080e-01
-6.0039280e+02	4.6088450e-01	2.2515640e-01
-5.7799700e+02	4.5666080e-01	2.2215780e-01
-5.5608280e+02	4.4738910e-01	2.1551430e-01
-5.3501660e+02	4.3384840e-01	2.0520100e-01
-5.1516210e+02	4.1694230e-01	1.9130710e-01
-4.9686740e+02	3.9762200e-01	1.7405120e-01
-4.8045270e+02	3.7683330e-01	1.5377210e-01
-4.6619950e+02	3.5548800e-01	1.3090060e-01
-4.5434280e+02	3.3445380e-01	1.0592300e-01
-4.4506810e+02	3.1455000e-01	7.9348500e-02
-4.3850930e+02	2.9653830e-01	5.1690600e-02
-4.3474890e+02	2.8109850e-01	2.3465000e-02
-4.3381750e+02	2.6878770e-01	-4.7959000e-03
-4.3569040e+02	2.5998840e-01	-3.2522800e-02
-4.4028350e+02	2.5485710e-01	-5.9092600e-02
-4.4744780e+02	2.5328810e-01	-8.3827800e-02
-4.5696430e+02	2.5490620e-01	-1.0601950e-01
-4.6854370e+02	2.5909580e-01	-1.2497480e-01
-4.8183090e+02	2.6506580e-01	-1.4008420e-01
-4.9641700e+02	2.7194210e-01	-1.5089450e-01
-5.1185850e+02	2.7887100e-01	-1.5717390e-01
-5.2770140e+02	2.8511390e-01	-1.5895160e-01
-5.4350830e+02	2.9011840e-01	-1.5652210e-01
-5.5888290e+02	2.9355120e-01	-1.5041060e-01
-5.7349050e+02	2.9529360e-01	-1.4130590e-01
-5.8706990e+02	2.9540300e-01	-1.2997370e-01
-5.9943630e+02	2.9405460e-01	-1.1716930e-01
-6.1047730e+02	2.9147850e-01	-1.0356820e-01
-6.2014210e+02	2.8790550e-01	-8.9728500e-02
-6.2842980e+02	2.8353240e-01	-7.6090000e-02
-6.3537860e+02	2.7850640e-01	-6.3004500e-02
-6.4105960e+02	2.7292680e-01	-5.0785100e-02
-6.4557520e+02	2.6685460e-01	-3.9753400e-02
-6.4906180e+02	2.6032120e-01	-3.0268700e-02
-6.5169360e+02	2.5333260e-01	-2.2723600e-02
-6.5368410e+02	2.4586740e-01	-1.7504200e-02
-6.5528240e+02	2.3787380e-01	-1.4920600e-02
-6.5676140e+02	2.2927420e-01	-1.5125200e-02
-6.5839820e+02	2.1998450e-01	-1.8040800e-02
-6.6044860e+02	2.0995070e-01	-2.3319300e-02
-6.6312060e+02	1.9919910e-01	-3.0348300e-02
-6.6654950e+02	1.8788930e-01	-3.8310700e-02
-6.7078330e+02	1.7635370e-01	-4.6291700e-02
-6.7577910e+02	1.6510620e-01	-5.3415000e-02
-6.8141410e+02	1.5480940e-01	-5.8983200e-02
-6.8751010e+02	1.4619710e-01	-6.2595000e-02
-6.9386620e+02	1.3996120e-01	-6.4211800e-02
-7.0029650e+02	1.3662530e-01	-6.4159500e-02
-7.0666300e+02	1.3643040e-01	-6.3060100e-02
-7.1289990e+02	1.3926140e-01	-6.1702400e-02
-7.1902140e+02	1.4463470e-01	-6.0876200e-02
-7.2511390e+02	1.5175540e-01	-6.1201000e-02
-7.3131070e+02	1.5963450e-01	-6.2985100e-02
-7.3775730e+02	1.6724510e-01	-6.6148700e-02
-7.4457140e+02	1.7368280e-01	-7.0230800e-02
-7.5180930e+02	1.7829840e-01	-7.4485400e-02
-7.5944550e+02	1.8077300e-01	-7.8053200e-02
-7.6737140e+02	1.8112240e-01	-8.0173000e-02
-7.7541610e+02	1.7963230e-01	-8.0389400e-02
-7.8338530e+02	1.7674400e-01	-7.8704600e-02
-7.9111030e+02	1.7292060e-01	-7.5634100e-02
-7.9849770e+02	1.6852630e-01	-7.2142000e-02
-8.0556580e+02	1.6374860e-01	-6.9461700e-02
-8.1245880e+02	1.5857950e-01	-6.8832600e-02
-8.1943310e+02	1.5285680e-01	-7.1210800e-02
-8.2681600e+02	1.4635160e-01	-7.7019600e-02
-8.3494370e+02	1.3887580e-01	-8.6003800e-02
-8.4409210e+02	1.3038140e-01	-9.7229600e-02
-8.5441600e+02	1.2102430e-01	-1.0923920e-01
-8.6590930e+02	1.1117740e-01	-1.2033300e-01
-8.7839850e+02	1.0138890e-01	-1.2891830e-01
-8.9157030e+02	9.2298500e-02	-1.3384810e-01
-9.0503030e+02	8.4528800e-02	-1.3467110e-01
-9.1837850e+02	7.8580600e-02	-1.3173610e-01
-9.3128790e+02	7.4751700e-02	-1.2612930e-01
-9.4356870e+02	7.3097600e-02	-1.1946120e-01
-9.5520570e+02	7.3438000e-02	-1.1355740e-01
-9.6636300e+02	7.5404500e-02	-1.1012500e-01
-9.7735730e+02	7.8514400e-02	-1.1047070e-01
-9.8860820e+02	8.2253400e-02	-1.1532650e-01
-1.0005774e+03	8.6147100e-02	-1.2480760e-01
-1.0137103e+03	8.9809300e-02	-1.3849280e-01
-1.0283898e+03	9.2959700e-02	-1.5558800e-01
-1.0449090e+03	9.5412400e-02	-1.7511690e-01
-1.0634612e+03	9.7044700e-02	-1.9608790e-01
-1.0841444e+03	9.7758600e-02	-2.1759920e-01
-1.1069730e+03	9.7447800e-02	-2.3887300e-01
-1.1318885e+03	9.5983200e-02	-2.5923290e-01
-1.1587683e+03	9.3219300e-02	-2.7805460e-01
-1.1874278e+03	8.9024400e-02	-2.9472700e-01
